age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
1.0144166124407792,1,0.651443244385731,-1.845556420663538,1.782074653657617,-0.781717472751841,0.17231349806695603,1.2329945803328906,0.8186506342791972,0.9048207738018744,0,0,0,1,1.4885293129850978,3.0115217537906855,0,1,1
-0.9764819241092181,1,0.4535052859610291,0.19018602884110947,-1.1486341868866898,-0.48186731214829437,0.8556574882574557,0.002328287580882154,0.48483893636945175,0.2301257187702469,1,0,0,0,0.1387427796425603,-1.0356410865475107,0,0,0
1.5121412465782786,0,0.7998967132042575,0.6991216412172709,0.8051717068095146,0.5235126381106571,-0.8527024872187939,-1.2283380051711261,-0.5165961573597845,-0.7819168637771944,0,1,0,0,0.2043652488235402,0.2297306789309287,0,0,0
0.51669197830328,0,0.20608283793015147,0.10536342677841613,1.0842868344804013,-0.49950555688967907,1.5390014784479555,0.002328287580882154,0.1510272384597063,-1.1192643912930083,0,1,0,0,-0.011858540529932808,0.6846352939686834,0,0,0
-0.47875728997171874,0,1.393710588478364,-0.9125077979739076,-1.1486341868866898,-0.6229732700793753,-1.3652104798616687,-1.2283380051711261,1.1524623321889427,0.9048207738018744,0,1,0,0,1.4635896553639574,-0.7994926098283752,1,1,1
-0.47875728997171874,1,1.096803650841311,-0.9973304000366017,0.5260565791386286,-1.099205878096773,-0.16935849702829403,-1.2283380051711261,1.1524623321889427,1.2421683013176883,0,1,0,0,1.2552474798429325,0.8288517015884588,1,1,1
-1.4742065582467174,1,0.10711385871780033,0.6991216412172709,-0.8695190592158033,0.29421545647265007,0.6848214907098307,0.002328287580882154,0.1510272384597063,0.2301257187702469,0,0,0,1,-0.25148531783522293,-0.9232949840295873,0,0,0
-1.4742065582467174,0,1.6906175261154175,-0.4035721855977461,-0.7299614953803603,-1.628353220338326,-1.7068824749569187,-1.2283380051711261,1.486274030098688,1.579515828833502,0,1,0,0,1.3670086513276345,-0.5687727701486371,1,1,0
1.0144166124407792,1,-0.5856689957686573,0.10536342677841613,-0.590403931544917,0.22366247750710963,0.34314949561458075,1.2329945803328906,-0.18278445945003913,0.2301257187702469,1,0,0,0,-0.5898119286403921,-0.5945025311731137,0,0,0
-0.9764819241092181,0,-1.031029402224237,0.2750086309038028,-0.45084636770947395,0.24130072224849514,-0.34019449457591894,1.2329945803328906,-0.85040785526953,-1.456611918808822,0,0,1,0,-0.9411813140226059,-0.533129749882668,0,0,0
1.0144166124407792,1,1.294741609266013,-0.5732173897231335,-1.1486341868866898,-0.8699086964587662,-0.34019449457591894,0.002328287580882154,0.8186506342791972,0.5674732462860607,0,0,0,1,1.1492084683739179,-0.8838313494284825,1,1,1
-0.9764819241092181,1,1.5916485469030663,-1.3366208082873756,0.38649901530318526,-1.628353220338326,0.0014775005193309093,1.2329945803328906,1.486274030098688,1.2421683013176883,0,1,0,0,2.005598218544299,0.922772490966084,1,1,1
0.018967344165780574,1,1.6906175261154175,0.020540824715722054,1.3634019621512878,-0.076187683096437,-1.3652104798616687,1.2329945803328906,-1.1842195531792754,0.5674732462860607,0,1,0,0,1.1171000050475905,0.9435084179960339,1,0,0
-0.47875728997171874,0,-0.14030858931307733,0.4446538350291902,-1.4277493145575761,-0.44659082266552413,-0.681866489671169,-1.2283380051711261,-0.18278445945003913,-0.10722180874556686,0,1,0,0,-0.3539559372801987,-1.2779634214853517,0,0,0
1.0144166124407792,1,1.6906175261154175,-1.0821530020992949,0.38649901530318526,-1.628353220338326,-1.194374482314044,1.2329945803328906,1.486274030098688,1.579515828833502,0,1,0,0,1.8708244614358078,0.7485920658396005,1,1,1
0.018967344165780574,0,-0.5361845061624817,0.4446538350291902,-0.17173124003858733,0.15310949854156913,-1.536046477409294,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-0.625934004773154,-0.3750425954392971,0,0,0
1.5121412465782786,1,1.0473191612351351,-1.7607338186008439,0.5260565791386286,-1.628353220338326,-0.681866489671169,1.2329945803328906,1.486274030098688,0.9048207738018744,0,0,0,1,1.8510087791732799,1.4307987461245588,1,1,1
-1.4742065582467174,0,0.4535052859610291,-0.14910437940966537,0.8051717068095146,-0.35839959895859813,1.026493485805081,1.2329945803328906,0.1510272384597063,-0.4445693362613806,0,1,0,0,0.2646826653088592,0.5920201038027698,0,0,0
0.018967344165780574,0,-1.5258742982859923,2.1411058762830635,-1.4277493145575761,1.793466259490384,0.34314949561458075,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.4140522562387536,-1.4375706200734828,0,0,0
1.5121412465782786,1,-0.43721552695013055,0.19018602884110947,-0.03217367620314434,-0.12910241732059197,-1.536046477409294,1.2329945803328906,-0.18278445945003913,0.2301257187702469,0,0,1,0,-0.5014517441110311,-0.19600189674376267,0,0,0
0.51669197830328,1,-0.9815449126180614,0.2750086309038028,0.5260565791386286,1.6347220568179184,1.5390014784479555,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-0.9061538357894555,0.19042296271436165,0,0,0
0.018967344165780574,0,1.4431950780845397,1.0384120494680458,-0.03217367620314434,0.4176831696623463,1.3681654809003307,0.002328287580882154,-1.1842195531792754,-0.7819168637771944,0,0,0,1,0.4991486323970643,-0.4338996354684596,1,0,0
-1.4742065582467174,1,-0.8825759334057103,0.19018602884110947,-0.31128880387403063,-0.6053350253379898,-1.0235384847664188,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-0.8215490059878267,-0.40591169419469975,0,0,0
-0.9764819241092181,0,-0.09082409970690197,1.8018154680322886,-1.1486341868866898,0.4882361486278868,1.026493485805081,1.2329945803328906,1.486274030098688,1.579515828833502,0,1,0,0,-0.598412381460926,-1.2492992478031477,0,0,0
0.51669197830328,1,-1.129998381436588,0.19018602884110947,1.782074653657617,-0.7640792280104555,-1.3652104798616687,0.002328287580882154,-0.18278445945003913,0.9048207738018744,0,0,0,1,-0.9993808181416021,1.1684117866873278,0,0,0
1.5121412465782786,1,-1.3774208294674657,0.6991216412172709,0.5260565791386286,0.8939157776797442,-1.3652104798616687,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,0,1,0,-1.2283079606754297,0.037559735104176095,0,0,0
1.5121412465782786,0,0.7504122235980821,0.020540824715722054,-1.5673068783930195,-0.3231231094758279,0.17231349806695603,0.002328287580882154,0.1510272384597063,0.5674732462860607,0,0,0,1,0.41988639572290304,-1.3305143766161138,0,0,0
0.018967344165780574,0,0.05762936911162453,0.19018602884110947,-0.8695190592158033,-0.5347820463724493,0.5139854931622059,0.002328287580882154,0.1510272384597063,0.5674732462860607,0,0,1,0,-0.1457881198034806,-0.8257312890965737,0,0,0
-0.9764819241092181,0,0.5029897755672045,0.8687668453426584,-0.45084636770947395,-0.5524202911138348,0.34314949561458075,1.2329945803328906,-0.18278445945003913,0.5674732462860607,0,0,0,1,-0.04006342403362404,-0.6718932647966855,0,0,0
-0.47875728997171874,0,-0.387731037343955,-0.4883947876604394,-0.590403931544917,0.5587891275934272,-1.3652104798616687,-1.2283380051711261,-0.5165961573597845,1.2421683013176883,1,0,0,0,-0.2811899179513487,-0.42432486791787377,0,1,0
-1.4742065582467174,1,-0.43721552695013055,-1.2517982062246824,0.665614142974072,1.1584894488005206,0.34314949561458075,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,0,0,1,-0.047980717592034455,1.1465460124167273,0,1,0
1.5121412465782786,1,-1.575358787892168,0.19018602884110947,0.5260565791386286,1.3348718962143717,0.17231349806695603,1.2329945803328906,0.48483893636945175,-1.456611918808822,0,0,0,1,-1.3194780800183978,0.2238176981581114,0,0,0
-0.47875728997171874,1,1.2452571196598374,-0.4035721855977461,-0.31128880387403063,-0.6758880043035302,1.3681654809003307,-1.2283380051711261,0.48483893636945175,0.5674732462860607,0,0,1,0,1.0082789679540565,-0.21590716891661435,1,1,0
1.5121412465782786,1,-1.1794828710427636,-1.5910886144754564,0.665614142974072,-0.7993557174932258,-0.5110304921235441,1.2329945803328906,1.1524623321889427,-0.10722180874556686,1,0,0,0,-0.6784753108622599,1.430798783040502,0,1,0
-0.9764819241092181,0,-0.8825759334057103,1.0384120494680458,0.38649901530318526,0.5411508828520417,-0.34019449457591894,1.2329945803328906,-0.85040785526953,-1.1192643912930083,0,1,0,0,-0.9495878936666934,-0.1610168931846477,0,0,0
-1.4742065582467174,0,1.5916485469030663,-1.5910886144754564,0.38649901530318526,0.29421545647265007,0.0014775005193309093,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,1,0,0,2.2638326378202835,1.1207047868480264,1,1,1
1.5121412465782786,0,-1.575358787892168,0.8687668453426584,0.10738388763229897,1.6523603015593031,-0.16935849702829403,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,0,1,0,0,-1.370147959280038,-0.298081290430959,0,0,0
-0.47875728997171874,1,-1.3774208294674657,0.5294764370918843,-0.31128880387403063,1.4230631199212969,1.3681654809003307,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.2122635331183096,-0.49717681029436567,0,0,0
1.0144166124407792,1,1.0473191612351351,-0.318749583535052,-1.288191750722133,-1.4696090176658603,-1.536046477409294,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,1,0,0,0.8042556904287966,-1.055208963494127,1,1,1
0.018967344165780574,1,-0.8330914437995349,0.9535894474053525,0.38649901530318526,0.8410010434555883,1.026493485805081,-1.2283380051711261,-0.5165961573597845,-1.456611918808822,0,0,0,1,-0.9071005100620937,-0.13643286567043428,0,0,0
-1.4742065582467174,1,0.10711385871780033,0.020540824715722054,-0.8695190592158033,0.1883859880243394,0.5139854931622059,1.2329945803328906,0.48483893636945175,0.2301257187702469,0,1,0,0,-0.05715449486767207,-0.7890803778989356,0,0,0
-0.9764819241092181,0,0.4535052859610291,-0.14910437940966537,-1.288191750722133,-1.3814177939589343,-0.8527024872187939,-1.2283380051711261,0.8186506342791972,0.5674732462860607,0,0,1,0,0.2646826653088592,-1.085537686770815,0,0,1
-1.4742065582467174,0,-0.3382465477377796,0.6991216412172709,-0.7299614953803603,0.3294919459554203,-0.5110304921235441,1.2329945803328906,-0.5165961573597845,-0.7819168637771944,0,0,1,0,-0.5445321106872849,-0.827209512116211,0,0,0
-0.47875728997171874,1,1.7401020157215927,-1.5910886144754564,-1.4277493145575761,-0.5347820463724493,1.026493485805081,1.2329945803328906,0.1510272384597063,0.5674732462860607,0,1,0,0,2.4214562779282773,-0.8949061884030635,1,1,0
1.0144166124407792,0,-0.43721552695013055,0.19018602884110947,-0.31128880387403063,-0.02327294887228126,-0.5110304921235441,0.002328287580882154,0.1510272384597063,0.2301257187702469,1,0,0,0,-0.5014517441110311,-0.40591169419469975,0,0,0
0.51669197830328,1,-0.9320604230118859,0.19018602884110947,-0.31128880387403063,1.5465308331109924,-1.3652104798616687,1.2329945803328906,0.8186506342791972,0.2301257187702469,0,1,0,0,-0.8571153684185819,-0.40591169419469975,0,0,0
0.018967344165780574,1,-0.3382465477377796,0.3598312329664969,-0.7299614953803603,0.6998950855245074,0.17231349806695603,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,1,0,0,-0.47066294673158243,-0.7583721693778733,0,0,0
-0.47875728997171874,1,0.008144879505449176,0.4446538350291902,-0.17173124003858733,-0.28784661999305844,-0.8527024872187939,1.2329945803328906,0.48483893636945175,-0.7819168637771944,0,0,1,0,-0.2519641619703404,-0.3750425954392971,0,0,0
-1.4742065582467174,0,-0.5361845061624817,-1.5910886144754564,-1.5673068783930195,0.8586392881969739,-1.3652104798616687,-1.2283380051711261,0.8186506342791972,0.2301257187702469,0,0,0,1,0.004560462939044732,-1.0499531864993012,0,1,0
1.0144166124407792,0,0.4535052859610291,-0.4883947876604394,0.8051717068095146,-0.5524202911138348,-0.34019449457591894,-1.2283380051711261,0.8186506342791972,0.2301257187702469,0,1,0,0,0.4082983213009948,0.7725292145120131,0,1,1
0.018967344165780574,1,0.3050518171425022,-1.845556420663538,1.782074653657617,-0.7288027385276861,-0.681866489671169,1.2329945803328906,0.8186506342791972,0.2301257187702469,1,0,0,0,1.0938294727743536,3.0115217537906855,0,1,1
-1.4742065582467174,0,-0.6846379749810082,1.6321702639069007,-0.31128880387403063,-0.8346322069759959,-1.194374482314044,-1.2283380051711261,-0.18278445945003913,0.9048207738018744,0,0,0,1,-0.9078624674260114,-0.7322957906721813,0,0,0
-0.9764819241092181,1,-0.4867000165563061,0.10536342677841613,1.3634019621512878,-0.44659082266552413,-1.536046477409294,0.002328287580882154,0.1510272384597063,-0.10722180874556686,0,1,0,0,-0.5175677551265847,0.8978249314923165,0,0,0
0.018967344165780574,1,-0.3382465477377796,-0.14910437940966537,0.665614142974072,-0.02327294887228126,0.17231349806695603,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,0,0,1,-0.3416946552621254,0.48018291776453137,0,0,0
-0.9764819241092181,0,-1.3279363398612902,-0.9973304000366017,1.3634019621512878,0.9644687566452846,-1.3652104798616687,-1.2283380051711261,0.8186506342791972,-0.4445693362613806,1,0,0,0,-0.9659066291361148,1.6314479520642262,0,1,0
0.018967344165780574,0,-1.0805138918304127,0.9535894474053525,0.665614142974072,0.7528098197486632,-0.5110304921235441,0.002328287580882154,-0.85040785526953,-0.7819168637771944,0,0,1,0,-1.0633041317685437,0.0479473652701954,0,0,0
-0.47875728997171874,1,0.2555673275363268,-0.4883947876604394,1.3634019621512878,-0.12910241732059197,0.17231349806695603,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,0,0,1,0.24606579441809018,1.2512708474839684,0,1,0
-0.47875728997171874,0,0.4535052859610291,-0.9125077979739076,-1.5673068783930195,1.281957161990216,0.8556574882574557,-1.2283380051711261,0.48483893636945175,1.2421683013176883,0,0,0,1,0.6188885801220226,-1.1930734649111592,0,1,1
-1.4742065582467174,0,-0.28876205813160405,-0.4035721855977461,-1.4277493145575761,-0.2702083752516729,0.5139854931622059,0.002328287580882154,1.486274030098688,-0.7819168637771944,1,0,0,0,-0.22734549699937748,-1.156882105535341,0,1,0
-0.9764819241092181,1,-1.6248432774983432,0.6142990391545776,0.665614142974072,1.5994455673351482,-0.34019449457591894,-1.2283380051711261,0.1510272384597063,1.579515828833502,1,0,0,0,-1.3855298916061645,0.16384349387628697,0,0,0
1.0144166124407792,1,1.7401020157215927,-1.9303790227262312,1.2238443983158445,-1.4519707729244746,1.3681654809003307,1.2329945803328906,1.486274030098688,0.5674732462860607,0,0,0,1,2.841785879800526,2.4541088696951476,1,1,1
1.5121412465782786,0,1.7401020157215927,-1.3366208082873756,-1.7068644422284625,-1.3108648149933937,-0.681866489671169,0.002328287580882154,0.8186506342791972,0.9048207738018744,0,0,0,1,2.1531607773817996,-1.2544832585660244,1,1,1
-0.9764819241092181,0,0.8988656924166086,-0.23392698147235869,-1.4277493145575761,0.029641785351873708,1.7098374759955808,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,0,0,1,0.6455634131602577,-1.1843272032792045,1,0,0
0.51669197830328,1,0.008144879505449176,0.3598312329664969,-0.7299614953803603,-0.9404616754243067,-1.536046477409294,-1.2283380051711261,0.8186506342791972,-0.10722180874556686,0,0,0,1,-0.22913018583141365,-0.7583721693778733,0,0,1
0.51669197830328,1,-0.18979307891925312,1.9714606721576753,1.782074653657617,-0.2702083752516729,-1.536046477409294,0.002328287580882154,-0.85040785526953,0.2301257187702469,0,1,0,0,-0.6796970772143333,0.3995562226351244,0,0,0
0.018967344165780574,1,1.1462881404474863,-1.9303790227262312,0.38649901530318526,-1.5401619966314006,-0.34019449457591894,-1.2283380051711261,1.486274030098688,0.9048207738018744,0,0,0,1,2.148241879087715,1.4307987055170224,1,1,0
1.5121412465782786,0,-1.0805138918304127,0.19018602884110947,1.782074653657617,1.0173834908694395,-1.536046477409294,1.2329945803328906,1.1524623321889427,1.579515828833502,0,0,0,1,-0.9638144557108471,1.1684117866873278,0,0,0
0.018967344165780574,0,0.7009277339919068,-1.4214434103500697,1.642517089822174,-1.628353220338326,-1.194374482314044,-1.2283380051711261,1.486274030098688,0.9048207738018744,0,1,0,0,1.1833111921769972,2.3206337711349967,0,1,0
-0.47875728997171874,1,-0.9320604230118859,0.6991216412172709,1.2238443983158445,0.8762775329383586,0.5139854931622059,0.002328287580882154,-0.85040785526953,-1.456611918808822,0,1,0,0,-0.9352611678233678,0.5179870946710577,0,0,0
-0.47875728997171874,0,0.8988656924166086,0.4446538350291902,0.10738388763229897,-0.587696780596605,1.5390014784479555,1.2329945803328906,1.486274030098688,-0.10722180874556686,0,0,0,1,0.35998648988880877,-0.17439352298461844,1,0,0
-1.4742065582467174,0,0.5524742651733798,-0.9973304000366017,-0.17173124003858733,-0.9228234306829219,-0.5110304921235441,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,0,1,0,0.756621047214983,0.16002149285865236,0,1,0
0.018967344165780574,1,1.5421640572968904,1.1232346515307392,0.9447292706449579,-1.2050353465450832,0.17231349806695603,0.002328287580882154,-1.5180312510890208,-0.10722180874556686,0,0,0,1,0.5299728178584888,0.17410226778553753,1,0,0
1.0144166124407792,1,-0.23927756852542847,-1.4214434103500697,0.665614142974072,1.370148385697142,-0.681866489671169,0.002328287580882154,-0.5165961573597845,-1.456611918808822,0,1,0,0,0.22843173976837,1.2824929910149256,0,1,0
-0.47875728997171874,0,-1.6248432774983432,1.3777024577188206,-1.0090766230512467,1.7229132805248435,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-0.7819168637771944,0,0,0,1,-1.4306792289304058,-1.116682187336037,0,0,0
0.018967344165780574,1,1.4431950780845397,-1.4214434103500697,-1.0090766230512467,-1.2226735912864686,0.17231349806695603,-1.2283380051711261,-1.1842195531792754,-0.4445693362613806,0,0,0,1,1.937163391446966,-0.4971769177623396,1,1,0
0.018967344165780574,1,0.6019587547795556,-1.7607338186008439,-0.45084636770947395,-0.6406115148207601,-1.536046477409294,1.2329945803328906,-0.5165961573597845,-0.7819168637771944,1,0,0,0,1.3556202013380763,0.29378743905746313,0,1,0
1.0144166124407792,0,-0.8825759334057103,-0.06428177734697127,0.24694145146774196,0.06491827483464395,0.0014775005193309093,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.7750832819195378,0.11039867913368889,0,0,0
-1.4742065582467174,0,1.0473191612351351,-0.4883947876604394,0.24694145146774196,-1.3285030597347793,0.5139854931622059,-1.2283380051711261,1.1524623321889427,0.9048207738018744,0,0,1,0,0.8949959019497076,0.29378758154005813,1,1,1
1.0144166124407792,0,1.6906175261154175,-1.845556420663538,1.5029595259867305,0.576427372334812,0.6848214907098307,1.2329945803328906,-0.5165961573597845,-1.1192643912930083,0,1,0,0,2.672628833617332,2.678737958532857,1,1,0
-0.47875728997171874,1,-0.7836069541933594,0.10536342677841613,-1.4277493145575761,0.8586392881969739,1.026493485805081,-1.2283380051711261,-0.85040785526953,1.579515828833502,0,0,0,1,-0.7343002756680067,-1.2340714437440123,0,0,0
1.0144166124407792,0,1.1957726300536622,-1.4214434103500697,-0.590403931544917,-1.099205878096773,1.3681654809003307,-1.2283380051711261,1.1524623321889427,1.2421683013176883,1,0,0,0,1.6858793250236432,-0.05225944056802351,1,1,1
-1.4742065582467174,0,1.6906175261154175,0.020540824715722054,-1.0090766230512467,-1.152120612320928,-1.0235384847664188,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,1,0,1.1171000050475905,-0.8973671776423712,1,0,0
0.51669197830328,1,-0.5361845061624817,-1.3366208082873756,-1.7068644422284625,-0.02327294887228126,1.7098374759955808,1.2329945803328906,-1.1842195531792754,0.9048207738018744,1,0,0,0,-0.1094651247932082,-1.2544832585660244,0,1,0
-0.47875728997171874,0,0.3050518171425022,-0.6580399917858268,-1.4277493145575761,-1.3990560387003197,-0.8527024872187939,0.002328287580882154,0.1510272384597063,1.579515828833502,0,0,0,1,0.36184081129054735,-1.1119719462712947,0,1,0
-0.47875728997171874,0,-0.23927756852542847,-0.9125077979739076,0.10738388763229897,0.6646185960417372,-0.5110304921235441,0.002328287580882154,1.486274030098688,-0.10722180874556686,1,0,0,0,-0.0035227384772980076,0.3812499554199768,0,1,0
1.0144166124407792,1,0.8988656924166086,-1.2517982062246824,-0.7299614953803603,-0.02327294887228126,0.5139854931622059,0.002328287580882154,1.1524623321889427,1.579515828833502,0,0,0,1,1.2524143379275996,-0.27471816371666136,1,1,1
-0.9764819241092181,1,0.354536306748678,-1.845556420663538,1.642517089822174,-0.9580999201656921,-0.681866489671169,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,1,0,1.1502151642330314,2.845129856161771,0,1,0
0.51669197830328,0,0.8493812028104333,0.9535894474053525,-1.5673068783930195,0.8057245539728182,0.8556574882574557,-1.2283380051711261,-0.5165961573597845,0.5674732462860607,0,1,0,0,0.1550841175417665,-1.4270944822548393,0,0,0
0.018967344165780574,0,-1.3774208294674657,1.8018154680322886,-1.288191750722133,1.7405515252662291,-0.5110304921235441,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.3139737457420768,-1.3305143508335453,0,0,0
1.5121412465782786,0,-1.575358787892168,1.4625250597815138,-0.7299614953803603,1.229042427766061,-1.194374482314044,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.4061710776067384,-0.9569248829848477,0,0,0
1.0144166124407792,0,-1.5258742982859923,0.2750086309038028,0.38649901530318526,1.1761276935419052,1.026493485805081,1.2329945803328906,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.291456096354109,0.0870582894862146,0,0,0
-0.47875728997171874,0,-1.4269053190736412,0.5294764370918843,0.8051717068095146,0.4176831696623463,-0.16935849702829403,0.002328287580882154,-0.85040785526953,-1.456611918808822,0,1,0,0,-1.245768077735951,0.2937876509228935,0,0,0
