age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
-1.4742065582467174,1,-0.18979307891925312,1.0384120494680458,-0.03217367620314434,0.34713019069680584,1.7098374759955808,0.002328287580882154,-1.5180312510890208,-0.4445693362613806,0,1,0,0,-0.5180493539881273,-0.4338996354684596,0,0,0
1.5121412465782786,1,0.05762936911162453,-0.6580399917858268,1.0842868344804013,1.8287427489731543,-0.34019449457591894,1.2329945803328906,-0.85040785526953,1.579515828833502,0,1,0,0,0.15167594826027672,1.1207049277998178,0,1,0
-1.4742065582467174,1,-1.6248432774983432,1.8018154680322886,-0.7299614953803603,0.8057245539728182,0.6848214907098307,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.4515817004115288,-1.0056539387119545,0,0,0
0.51669197830328,1,0.8493812028104333,0.10536342677841613,-1.0090766230512467,-0.6758880043035302,1.3681654809003307,1.2329945803328906,0.48483893636945175,0.2301257187702469,1,0,0,0,0.4577285873098151,-0.9142869874585628,0,0,0
-1.4742065582467174,0,-1.5258742982859923,0.8687668453426584,-1.288191750722133,1.6523603015593031,0.8556574882574557,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.3384792798694092,-1.2326112263452746,0,0,0
0.018967344165780574,1,1.6906175261154175,-1.3366208082873756,-1.1486341868866898,-0.6406115148207601,-1.194374482314044,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,0,1,0,2.103973257769299,-0.6738817253574622,1,1,1
-0.9764819241092181,0,-0.6846379749810082,0.10536342677841613,-1.0090766230512467,0.5587891275934272,1.026493485805081,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,0,0,1,-0.6620561021541993,-0.9142869874585628,0,0,0
0.018967344165780574,0,-0.7836069541933594,0.19018602884110947,1.3634019621512878,0.1883859880243394,-1.3652104798616687,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,0,1,0,0,-0.7504162811263166,0.8535470905109226,0,0,0
-0.9764819241092181,1,-0.7836069541933594,-0.4035721855977461,1.5029595259867305,0.43532141440373107,-1.3652104798616687,1.2329945803328906,-0.5165961573597845,-1.1192643912930083,1,0,0,0,-0.6259340340811302,1.3131771030888164,0,1,0
1.0144166124407792,1,1.6411330365092416,-1.6759112165381505,0.38649901530318526,-0.9228234306829219,-1.536046477409294,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,2.411681146299729,1.192819652912587,1,1,1
-0.47875728997171874,0,-1.031029402224237,0.9535894474053525,-0.45084636770947395,0.29421545647265007,-1.3652104798616687,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,0,1,0,-1.0320634074272537,-0.6895735584923222,0,0,0
0.018967344165780574,0,-1.1794828710427636,1.5473476618442072,-0.17173124003858733,1.3348718962143717,1.1973294833527055,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.1824817028117212,-0.6326660640695674,0,0,0
1.5121412465782786,1,0.7504122235980821,-0.4883947876604394,-0.8695190592158033,-1.1873971018036984,-1.0235384847664188,1.2329945803328906,1.486274030098688,1.2421683013176883,1,0,0,0,0.651647111625351,-0.6636956844038512,0,1,1
0.018967344165780574,1,1.1462881404474863,-0.8276851959112143,0.38649901530318526,-1.1168441228381578,1.026493485805081,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,0,1,0,1.1842595190999137,0.5941301756862026,1,1,1
-0.47875728997171874,0,-1.5258742982859923,0.19018602884110947,0.665614142974072,0.9291922671625144,1.026493485805081,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,1,0,0,0,-1.2839117175876427,0.3287725968835799,0,0,0
0.51669197830328,0,-0.8825759334057103,1.0384120494680458,-0.31128880387403063,0.5411508828520417,0.6848214907098307,-1.2283380051711261,-0.18278445945003913,0.5674732462860607,0,1,0,0,-0.9495878936666934,-0.6158214636576674,0,0,0
1.5121412465782786,1,-0.18979307891925312,0.19018602884110947,-1.7068644422284625,0.8939157776797442,0.5139854931622059,-1.2283380051711261,-0.18278445945003913,-0.10722180874556686,0,0,0,1,-0.32361993195725597,-1.4554606814493847,0,0,0
0.51669197830328,1,1.096803650841311,-0.14910437940966537,-1.288191750722133,-1.5930767308555556,-1.536046477409294,0.002328287580882154,1.1524623321889427,1.2421683013176883,1,0,0,0,0.7573642382727839,-1.085537686770815,1,0,1
0.51669197830328,1,-1.674327767104519,1.6321702639069007,1.3634019621512878,-0.14674066206197747,-1.3652104798616687,1.2329945803328906,-1.1842195531792754,-0.4445693362613806,0,0,0,1,-1.4717194507758193,0.26605571685145574,0,0,0
-0.9764819241092181,1,-1.3279363398612902,1.3777024577188206,-0.590403931544917,1.1584894488005206,0.8556574882574557,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.255098447586502,-0.85761629101383,0,0,0
0.018967344165780574,1,-0.5361845061624817,0.020540824715722054,0.8051717068095146,0.9115540224211288,1.7098374759955808,0.002328287580882154,-0.85040785526953,-1.1192643912930083,0,0,0,1,-0.5341953854582474,0.5103612190222914,0,0,0
1.0144166124407792,0,1.1957726300536622,-0.4883947876604394,-1.7068644422284625,-1.5225237518900152,-0.5110304921235441,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,1,0,1.0166702971118862,-1.3818081338617836,1,1,1
-0.47875728997171874,1,0.5029897755672045,-1.9303790227262312,0.9447292706449579,0.15310949854156913,-0.16935849702829403,-1.2283380051711261,1.486274030098688,-0.7819168637771944,1,0,0,0,1.39690254498217,2.113005481635772,0,1,0
-0.9764819241092181,1,0.6019587547795556,0.020540824715722054,-0.590403931544917,-0.587696780596605,-1.536046477409294,1.2329945803328906,1.1524623321889427,0.9048207738018744,1,0,0,0,0.3098000363558473,-0.5725067784120644,0,0,1
0.51669197830328,0,0.2555673275363268,0.4446538350291902,-0.7299614953803603,0.08255651957602946,0.0014775005193309093,-1.2283380051711261,-0.18278445945003913,-0.7819168637771944,0,0,1,0,-0.08197786978724338,-0.7763407403486547,0,0,0
1.0144166124407792,1,-1.1794828710427636,0.19018602884110947,0.24694145146774196,1.140851204059135,-0.34019449457591894,1.2329945803328906,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-1.0349471805723571,0.013907900707173982,0,0,0
-0.47875728997171874,0,-1.674327767104519,1.2928798556561265,-1.1486341868866898,1.5465308331109924,1.3681654809003307,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.4558157943100114,-1.1930734144520816,0,0,0
1.0144166124407792,1,0.05762936911162453,-0.06428177734697127,-1.1486341868866898,0.029641785351873708,-0.16935849702829403,1.2329945803328906,-0.5165961573597845,-0.10722180874556686,0,0,0,1,-0.0666242936130623,-0.9899349283454775,0,0,0
0.51669197830328,0,1.5421640572968904,-1.2517982062246824,-0.31128880387403063,-1.5578002413727854,-1.536046477409294,1.2329945803328906,1.486274030098688,1.579515828833502,0,1,0,0,1.8785304757703862,0.15166108912335502,1,1,1
1.5121412465782786,1,1.6411330365092416,2.1411058762830635,0.5260565791386286,1.4583396094040673,0.5139854931622059,1.2329945803328906,1.486274030098688,1.2421683013176883,1,0,0,0,0.26726676263877897,-0.35224151006699317,1,0,0
1.0144166124407792,0,0.7504122235980821,-0.14910437940966537,-1.1486341868866898,-0.4289525779241386,-1.194374482314044,0.002328287580882154,-1.1842195531792754,1.579515828833502,1,0,0,0,0.49207416052297837,-0.9737005007325761,0,0,0
-1.4742065582467174,0,-1.0805138918304127,0.5294764370918843,0.9447292706449579,0.8762775329383586,1.1973294833527055,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.0112362654124611,0.3926582085750512,0,0,0
1.5121412465782786,0,1.6906175261154175,-1.6759112165381505,1.0842868344804013,-1.628353220338326,-0.16935849702829403,0.002328287580882154,1.486274030098688,0.9048207738018744,1,0,0,0,2.4654442480679077,1.986083359909916,1,1,0
-0.47875728997171874,1,-0.28876205813160405,2.0562832742203687,-0.8695190592158033,-0.1820171515447477,-1.194374482314044,1.2329945803328906,-0.18278445945003913,1.579515828833502,1,0,0,0,-0.7455105356464562,-1.117674766937132,0,0,0
1.5121412465782786,1,-1.3279363398612902,0.10536342677841613,-1.1486341868866898,1.1232129593177502,1.7098374759955808,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.1316432299939474,-1.0208818062203793,0,0,0
-1.4742065582467174,0,0.8493812028104333,0.6991216412172709,0.665614142974072,0.8939157776797442,-1.3652104798616687,0.002328287580882154,-0.18278445945003913,-1.1192643912930083,1,0,0,0,0.23692600358488075,0.1336452070175526,0,0,0
1.5121412465782786,0,-0.7836069541933594,2.0562832742203687,-1.1486341868866898,0.11783300905879969,-0.34019449457591894,0.002328287580882154,0.48483893636945175,0.9048207738018744,0,1,0,0,-1.0112362423058812,-1.274503932053422,0,0,0
0.018967344165780574,1,-0.6351534853748326,-0.23392698147235869,-0.03217367620314434,0.29421545647265007,-0.8527024872187939,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,1,0,0,0,-0.5488735764926408,-0.047315814997029415,0,0,0
-0.9764819241092181,0,0.8988656924166086,-0.5732173897231335,-1.4277493145575761,-0.39367608844136837,0.34314949561458075,-1.2283380051711261,0.1510272384597063,0.2301257187702469,0,1,0,0,0.8189493968255088,-1.1274766440169814,1,1,0
1.0144166124407792,1,1.0473191612351351,-0.7428625938485202,1.2238443983158445,-0.6229732700793753,1.3681654809003307,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,1,0,0,1.0437090240529028,1.3044643302440202,1,1,1
-0.47875728997171874,0,-1.129998381436588,-0.14910437940966537,-1.1486341868866898,1.5641690778523778,-1.536046477409294,1.2329945803328906,-1.1842195531792754,0.5674732462860607,0,1,0,0,-0.9480719758331098,-0.9737005007325761,0,0,0
-0.47875728997171874,0,-0.28876205813160405,1.886638070094982,0.5260565791386286,0.4705979038865013,-0.681866489671169,1.2329945803328906,0.48483893636945175,1.2421683013176883,1,0,0,0,-0.7211262971982076,-0.2947829168853076,0,0,0
-1.4742065582467174,1,1.0473191612351351,0.8687668453426584,-0.17173124003858733,0.6117038618175822,-1.536046477409294,0.002328287580882154,1.486274030098688,-1.1192643912930083,0,0,0,1,0.3082920494832937,-0.48498727761382227,1,0,0
1.5121412465782786,1,-1.2784518502551148,1.4625250597815138,1.642517089822174,0.5235126381106571,-0.34019449457591894,1.2329945803328906,0.8186506342791972,-1.456611918808822,0,0,0,1,-1.2327850557552886,0.4927646974786482,0,0,0
-1.4742065582467174,0,0.2555673275363268,-0.9125077979739076,1.2238443983158445,-1.5578002413727854,1.1973294833527055,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,1,0,0,0.441056774807931,1.4307989023074008,0,1,0
1.5121412465782786,0,-1.6248432774983432,-1.0821530020992949,-0.31128880387403063,-1.4696090176658603,-0.681866489671169,0.002328287580882154,-0.18278445945003913,-1.1192643912930083,0,0,0,1,-1.2270055633062105,0.06638525561051864,0,1,0
0.018967344165780574,0,1.5916485469030663,-0.6580399917858268,-1.288191750722133,-0.7640792280104555,1.3681654809003307,1.2329945803328906,1.1524623321889427,1.2421683013176883,0,0,1,0,1.4546980990479554,-0.9879343421562328,1,1,0
-0.47875728997171874,0,0.008144879505449176,0.3598312329664969,-1.5673068783930195,0.7175333302658929,1.1973294833527055,-1.2283380051711261,-0.5165961573597845,-0.7819168637771944,1,0,0,0,-0.22913018583141365,-1.3693036722273004,0,0,0
0.018967344165780574,0,-1.031029402224237,0.020540824715722054,1.0842868344804013,1.0350217356108242,-0.8527024872187939,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,1,0,0,0,-0.9011499166817669,0.7269348185091626,0,0,0
-0.47875728997171874,0,0.7504122235980821,-0.5732173897231335,0.10738388763229897,-0.6229732700793753,0.0014775005193309093,-1.2283380051711261,0.8186506342791972,1.579515828833502,0,0,0,1,0.6951022449948553,0.21257247621976216,0,1,1
-0.47875728997171874,1,0.5524742651733798,-0.14910437940966537,0.665614142974072,-1.628353220338326,-1.536046477409294,-1.2283380051711261,1.486274030098688,1.579515828833502,1,0,0,0,0.34047983038023216,0.48018291776453137,0,0,1
0.51669197830328,1,-1.5258742982859923,1.1232346515307392,-0.45084636770947395,0.9468305119038991,-1.3652104798616687,1.2329945803328906,-1.1842195531792754,-1.1192643912930083,1,0,0,0,-1.3559803898725054,-0.7235383334070727,0,0,0
-0.9764819241092181,1,-0.43721552695013055,1.1232346515307392,-1.5673068783930195,0.6998950855245074,-1.0235384847664188,0.002328287580882154,-0.85040785526953,-1.1192643912930083,1,0,0,0,-0.6867711871292492,-1.4416508143611608,0,0,0
0.018967344165780574,0,1.7401020157215927,-0.6580399917858268,-0.45084636770947395,0.047280030093259214,-1.194374482314044,0.002328287580882154,-1.1842195531792754,-0.10722180874556686,0,1,0,0,1.5807970168661176,-0.2437087174658623,1,1,0
-0.9764819241092181,0,1.2452571196598374,-1.4214434103500697,1.2238443983158445,-1.5401619966314006,1.026493485805081,1.2329945803328906,1.1524623321889427,0.9048207738018744,1,0,0,0,1.7361361383083076,1.8757162939406802,1,1,0
1.0144166124407792,0,-0.43721552695013055,0.2750086309038028,-1.5673068783930195,0.6293421065589669,1.026493485805081,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,0,0,1,0,-0.5208515752248019,-1.3600471357078447,0,0,0
1.0144166124407792,1,1.4926795676907152,-0.6580399917858268,0.24694145146774196,-1.099205878096773,-1.3652104798616687,1.2329945803328906,1.486274030098688,0.9048207738018744,0,0,0,1,1.3706321538358466,0.37647930310944683,1,1,0
0.51669197830328,0,0.15659834832397568,0.8687668453426584,-1.4277493145575761,-0.4113143331827539,-1.0235384847664188,1.2329945803328906,0.1510272384597063,-0.10722180874556686,0,0,0,1,-0.26174417990802656,-1.3260642199367063,0,0,0
-0.47875728997171874,0,-0.43721552695013055,0.2750086309038028,0.10738388763229897,-0.5347820463724493,-1.536046477409294,1.2329945803328906,0.48483893636945175,-0.10722180874556686,1,0,0,0,-0.5208515752248019,-0.11967105697007954,0,0,0
0.51669197830328,1,-0.3382465477377796,1.8018154680322886,-1.1486341868866898,1.1937659382832908,1.5390014784479555,1.2329945803328906,-1.5180312510890208,-1.1192643912930083,0,1,0,0,-0.7360203361303781,-1.2492992478031477,0,0,0
0.51669197830328,0,-0.14030858931307733,0.8687668453426584,1.2238443983158445,0.4882361486278868,-1.3652104798616687,1.2329945803328906,0.48483893636945175,-1.456611918808822,0,0,0,1,-0.4517562563717997,0.4495426583004933,0,0,0
-0.47875728997171874,1,-1.4763898086798168,2.0562832742203687,-0.7299614953803603,-0.7111644937863005,-1.536046477409294,-1.2283380051711261,1.1524623321889427,0.5674732462860607,1,0,0,0,-1.383252231629076,-1.0392601843789873,0,0,0
-1.4742065582467174,0,-1.2784518502551148,0.6991216412172709,0.38649901530318526,1.370148385697142,0.34314949561458075,0.002328287580882154,-1.1842195531792754,-0.7819168637771944,0,1,0,0,-1.1631864511527492,-0.058525736809200396,0,0,0
1.5121412465782786,0,-1.4269053190736412,-1.5910886144754564,-0.45084636770947395,-1.575438486114171,0.17231349806695603,1.2329945803328906,-1.1842195531792754,1.2421683013176883,1,0,0,0,-0.9411813777089154,0.19042279827060016,0,1,0
-0.47875728997171874,0,-0.43721552695013055,-0.06428177734697127,0.9447292706449579,-0.35839959895859813,-1.0235384847664188,-1.2283380051711261,-0.18278445945003913,-0.10722180874556686,0,1,0,0,-0.4394974453533126,0.6605654828732721,0,0,0
-1.4742065582467174,1,0.5029897755672045,-1.5910886144754564,1.642517089822174,-0.6935262490449158,-1.0235384847664188,1.2329945803328906,0.8186506342791972,1.2421683013176883,1,0,0,0,1.1079259436949989,2.516127769714165,0,1,1
-0.9764819241092181,1,0.2555673275363268,-0.23392698147235869,-0.7299614953803603,-0.9228234306829219,1.7098374759955808,1.2329945803328906,0.1510272384597063,0.5674732462860607,1,0,0,0,0.14467048201549376,-0.615821509138117,0,0,0
-1.4742065582467174,1,-0.041339610100726176,-0.5732173897231335,1.642517089822174,-0.02327294887228126,1.026493485805081,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,1,0,0,0.03458410189803713,1.5526215964565058,0,1,0
1.0144166124407792,1,0.9483501820227844,-0.4035721855977461,-0.45084636770947395,-0.5524202911138348,-0.681866489671169,1.2329945803328906,0.48483893636945175,-0.10722180874556686,0,0,1,0,0.7691258457050051,-0.3335290359939554,1,1,0
1.0144166124407792,0,0.2555673275363268,-0.4035721855977461,-0.590403931544917,-1.4166942834417044,-1.536046477409294,-1.2283380051711261,-1.5180312510890208,1.2421683013176883,1,0,0,0,0.21110189379055075,-0.45115090307129624,0,1,0
1.0144166124407792,1,0.651443244385731,-0.14910437940966537,-1.0090766230512467,-0.46422906740690884,1.5390014784479555,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,0,0,1,0.4162769954516051,-0.8618633146943372,0,0,0
-1.4742065582467174,0,-0.09082409970690197,-0.4035721855977461,-1.4277493145575761,0.40004492492096083,-1.536046477409294,0.002328287580882154,0.48483893636945175,-1.1192643912930083,1,0,0,0,-0.06791008216667631,-1.156882105535341,0,1,0
0.018967344165780574,0,-1.4269053190736412,0.9535894474053525,-0.7299614953803603,0.9291922671625144,1.026493485805081,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,0,0,1,-1.2819892021575736,-0.8739537894329514,0,0,0
0.018967344165780574,1,1.7401020157215927,-1.5910886144754564,0.8051717068095146,-1.628353220338326,-0.5110304921235441,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,2.4214562779282773,1.585845781136739,1,1,0
-0.47875728997171874,1,0.9483501820227844,1.208057253593433,-1.4277493145575761,1.6523603015593031,0.8556574882574557,1.2329945803328906,1.486274030098688,-1.1192643912930083,1,0,0,0,0.139666627334239,-1.3600471222838628,1,0,0
-0.47875728997171874,0,1.5421640572968904,-0.23392698147235869,1.642517089822174,-0.35839959895859813,1.3681654809003307,1.2329945803328906,-1.5180312510890208,1.2421683013176883,1,0,0,0,1.1464563443050217,1.3170978509415807,1,0,0
-0.47875728997171874,0,0.2555673275363268,-0.4035721855977461,0.665614142974072,-0.02327294887228126,-0.34019449457591894,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,1,0,0,0,0.21110189379055075,0.6074459006247717,0,1,0
1.5121412465782786,0,0.6019587547795556,-1.2517982062246824,0.665614142974072,1.2995954067316016,-0.16935849702829403,-1.2283380051711261,-0.85040785526953,0.5674732462860607,0,1,0,0,0.963437658923237,1.1465460124167273,0,1,0
0.51669197830328,0,0.7009277339919068,0.9535894474053525,-0.03217367620314434,-0.7464409832690707,-0.5110304921235441,1.2329945803328906,0.1510272384597063,0.5674732462860607,0,1,0,0,0.061361944517896685,-0.413003212081378,0,0,0
1.5121412465782786,0,0.40402079635485333,-0.8276851959112143,1.0842868344804013,-0.35839959895859813,1.5390014784479555,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,1,0,0,0,0.529972685853268,1.237721513376935,0,1,0
1.5121412465782786,0,-0.14030858931307733,0.2750086309038028,0.8051717068095146,0.10019476431741418,1.7098374759955808,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.31068670582589986,0.3971523091706554,0,0,0
1.0144166124407792,1,-1.5258742982859923,1.5473476618442072,-1.1486341868866898,1.2466806725074457,-1.194374482314044,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,0,1,0,0,-1.3822680657472186,-1.2222275501352,0,0,0
1.5121412465782786,1,-0.28876205813160405,0.9535894474053525,1.0842868344804013,1.4407013646626825,-1.194374482314044,0.002328287580882154,-0.18278445945003913,0.9048207738018744,0,0,0,1,-0.5634525423079035,0.32451771168113913,0,0,0
-0.47875728997171874,0,-0.18979307891925312,-0.14910437940966537,0.5260565791386286,0.8762775329383586,-1.194374482314044,1.2329945803328906,-0.5165961573597845,-0.10722180874556686,0,0,1,0,-0.22799890765506603,0.3683457317262921,0,0,0
-0.47875728997171874,1,-0.4867000165563061,0.6142990391545776,-0.590403931544917,0.5235126381106571,-0.16935849702829403,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,1,0,0,0,-0.6259339999164034,-0.713279597968128,0,0,0
0.51669197830328,0,0.15659834832397568,-0.23392698147235869,0.5260565791386286,-0.9404616754243067,1.3681654809003307,1.2329945803328906,-0.18278445945003913,0.9048207738018744,0,0,0,1,0.0676100310701456,0.407488740315841,0,0,0
-1.4742065582467174,0,-0.7836069541933594,-0.9973304000366017,0.665614142974072,1.5641690778523778,-0.5110304921235441,-1.2283380051711261,0.1510272384597063,0.2301257187702469,0,0,0,1,-0.46728019650816555,0.9626177433344201,0,1,0
0.51669197830328,1,0.7504122235980821,-1.7607338186008439,0.665614142974072,-1.152120612320928,-0.8527024872187939,0.002328287580882154,-1.5180312510890208,-0.4445693362613806,1,0,0,0,1.520749727283144,1.5932289328484295,0,1,0
0.51669197830328,1,-0.7341224645871838,-0.5732173897231335,-0.03217367620314434,0.13547125380018443,-1.0235384847664188,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,0,1,0,-0.5433692733116792,0.09074982892551262,0,1,0
1.0144166124407792,0,0.7998967132042575,-0.318749583535052,-0.8695190592158033,-1.4166942834417044,-1.536046477409294,1.2329945803328906,1.486274030098688,1.2421683013176883,0,1,0,0,0.6083392902737202,-0.7083241341506522,0,1,1
1.5121412465782786,1,0.5029897755672045,0.9535894474053525,0.38649901530318526,-0.21729364102751797,1.3681654809003307,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,0,0,1,-0.06360095284726357,-0.13643286567043428,0,0,0
0.51669197830328,0,-0.9320604230118859,0.3598312329664969,-1.288191750722133,0.5411508828520417,0.6848214907098307,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,1,0,0,0,-0.8847191082747291,-1.1656598379441578,0,0,0
